scorer,,,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal
bodyparts,,,nose,nose,ear1,ear1,ear2,ear2,baseoftail,baseoftail,center,center
coords,,,x,y,x,y,x,y,x,y,x,y
labeled-data,20220319_1630_SW_00310,img02046.png,292.35978486506883,269.73417797526116,,,,,363.1793219990049,346.3180960387037,341.76876426083817,322.43708933074845
labeled-data,20220319_1630_SW_00310,img04336.png,261.8909142376777,229.38351146871616,292.35978486506883,266.4402460155432,251.18563536859432,259.8523820961073,,,259.42046526788926,301.02653159258176
labeled-data,20220319_1630_SW_00310,img04969.png,,,,,,,335.18090034140226,288.6742867436394,281.65450599598546,299.3795656127228
labeled-data,20220319_1630_SW_00310,img05574.png,331.8869683816843,317.4961913911716,299.7711317744342,349.61202799842164,288.24236991542136,313.3787764415241,189.42441112388263,337.2597831494793,241.30383948944046,339.7302321192677
labeled-data,20220319_1630_SW_00310,img06961.png,,,274.24315908662004,312.5552934515946,302.2415807442227,280.43945684434453,207.54103690233143,237.6183413680111,248.71518639880588,256.55845013638935
labeled-data,20220319_1630_SW_00310,img07779.png,,,,,,,286.5954039355624,331.4954022199729,291.5363018751393,296.90911664293435
labeled-data,20220319_1630_SW_00310,img08118.png,96.37083326185035,310.08484448180616,148.25026162740818,294.4386676731459,142.48588069790173,347.96506201856266,233.06900959014558,297.7325996328638,191.89486009367113,315.84922541131255
labeled-data,20220319_1630_SW_00310,img08330.png,411.7648184048448,216.20778362984436,427.41099521350503,268.0872119954022,382.9429137573126,262.32283106589574,345.88617921048564,300.2030486026523,383.76639674724214,293.6151846832164
labeled-data,20220319_1630_SW_00310,img09042.png,535.2872668942682,147.85869546569677,489.99570244814623,208.79643672047894,466.11469574019105,154.44655938513267,409.29436943505624,223.61913053920978,434.82234212287045,189.03284496217123
labeled-data,20220319_1630_SW_00310,img09136.png,448.8215529516718,420.4315651323577,397.76560757604346,400.66797337405,427.41099521350503,362.78775583729345,373.06111787815877,294.43866767314586,392.001226646537,340.55371510919724
labeled-data,20220319_1630_SW_00310,img11955.png,135.89801677846583,239.26530734787008,189.42441112388263,216.20778362984436,176.24868328501083,257.3819331263188,257.7734992880303,245.85317126730598,215.7758668016263,245.02968827737647
labeled-data,20220319_1630_SW_00310,img12857.png,,,255.3030503182418,243.3827222975175,213.30541783183781,260.67586508603677,294.0067508449278,317.4961913911716,251.18563536859438,283.7333888040625
labeled-data,20220319_1630_SW_00310,img13331.png,213.30541783183781,234.32440940829315,260.2439482578187,252.44103518674189,220.71676474120324,268.0872119954022,295.6537168247868,336.4363001595498,257.7734992880303,292.7917016932869
labeled-data,20220319_1630_SW_00310,img17164.png,236.36294154986354,235.1478923982226,289.0658529053508,271.38114395512014,242.12732247936998,280.43945684434453,285.77192094563287,348.7885450084922,267.65529516718414,312.5552934515946
labeled-data,20220319_1630_SW_00310,img18936.png,125.19273790938249,346.3180960387037,132.60408481874788,293.6151846832164,170.48430235550438,327.37798727032543,209.1880028821904,240.08879033779954,182.83654720444673,273.0281099349791
labeled-data,20220319_1630_SW_00310,img19737.png,321.18168951260094,132.21251865703647,,,309.6529276535881,177.50408310315834,298.1241657945752,245.02968827737647,319.53472353274196,216.20778362984436
labeled-data,20220319_1630_SW_00310,img20251.png,,,247.0682204189469,422.0785311122167,283.30147197584444,395.727075434473,211.65845185197884,302.67349757244074,234.71597557000456,358.67034088764603
labeled-data,20220319_1630_SW_00310,img20745.png,,,,,,,346.7096622004151,370.19910274665887,292.35978486506883,388.31572852510766
labeled-data,20220319_1630_SW_00310,img21983.png,325.2991044622484,272.20462694504965,270.9492271269021,272.20462694504965,308.00596167372913,238.44182435794056,217.42283278148528,179.15104908301737,257.7734992880303,215.3843006399149
labeled-data,20220319_1630_SW_00310,img22986.png,,,,,,,204.24710494261348,90.2148861706325,261.06743124774823,81.98005627133762
labeled-data,20220319_1630_SW_00310,img24995.png,55.196683765375894,294.43866767314586,94.72386728199137,245.02968827737647,112.84049306044014,305.1439465422292,218.24631577141474,257.3819331263188,166.36688740585691,263.14631405582526
labeled-data,20220319_1630_SW_00310,img25337.png,,,342.5922472507677,62.21646451302985,322.8286554924599,96.8027500900684,432.351893153082,156.9170083549211,392.8247096364665,115.74285885844665
labeled-data,20220319_1630_SW_00310,img25609.png,,,,,,,,,161.42598946628,161.03442330456858
labeled-data,20220319_1630_SW_00310,img26326.png,120.25183996980553,268.0872119954022,121.8988059496645,224.44261352913924,159.779023486421,231.03047744857514,224.0106967009212,196.4441918715366,175.4252002950813,170.09273619379297
labeled-data,20220319_1630_SW_00310,img26991.png,435.64582511279997,178.32756609308785,480.9373895589219,209.61991971040845,437.2927910926589,221.14868156942129,406.0004374753383,293.6151846832164,443.8806550120948,259.8523820961073
labeled-data,20220319_1630_SW_00311,img00138.png,440.58672305237684,417.9611161625693,,,,,343.41573024069714,342.2006810890562,383.76639674724214,347.96506201856266
labeled-data,20220319_1630_SW_00311,img00274.png,204.24710494261348,329.0249532501844,,,,,305.53551270394064,361.964272847364,263.53788021753667,379.25741563588326
labeled-data,20220319_1630_SW_00311,img00453.png,151.54419358712613,80.33309029147864,211.65845185197884,90.2148861706325,,,259.42046526788926,146.2117294858378,233.06900959014558,132.21251865703647
labeled-data,20220319_1630_SW_00311,img00543.png,382.9429137573126,239.26530734787008,,,,,341.7687642608382,123.97768875774153,371.4141518982998,151.97611041534418
labeled-data,20220319_1630_SW_00311,img00702.png,,,,,,,285.77192094563287,239.26530734787008,257.7734992880303,235.1478923982226
labeled-data,20220319_1630_SW_00311,img00798.png,,,213.30541783183781,223.61913053920978,272.59619310676106,249.14710322702393,256.95001629810076,206.3259877506905,290.71281888520986,239.26530734787008
labeled-data,20220319_1630_SW_00311,img01307.png,247.89170340887637,302.67349757244074,227.3046286606392,253.26451817667134,278.3605740362675,265.6167630256137,294.83023383485727,229.38351146871616,,
labeled-data,20220319_1630_SW_00311,img01360.png,252.00911835852384,301.02653159258176,225.65766268078022,255.7349671464599,280.83102300605594,263.9697970457547,296.47719981471624,231.03047744857514,,
labeled-data,20220319_1630_SW_00311,img01667.png,203.42362195268396,282.0864228242035,203.42362195268396,231.85396043850466,257.7734992880303,272.20462694504965,297.30068280464576,230.20699445864568,250.36215237866486,231.03047744857514
labeled-data,20220319_1630_SW_00311,img03104.png,171.3077853454339,254.91148415653038,,,,,291.5363018751393,235.1478923982226,252.8326013484533,236.79485837808159
labeled-data,20220319_1630_SW_00311,img03749.png,185.30699617423522,256.55845013638935,204.24710494261348,221.14868156942129,229.77507763042763,264.79328003568423,299.7711317744342,232.67744342843417,266.00832918732516,238.44182435794056
labeled-data,20220319_1630_SW_00311,img04770.png,173.77823431522233,249.97058621695345,193.5418260735301,217.85474960970333,211.65845185197884,257.3819331263188,293.1832678549983,232.67744342843417,250.36215237866486,233.50092641836363
labeled-data,20220319_1630_SW_00311,img06751.png,215.7758668016263,324.0840553106075,186.9539621540942,277.96900787455604,240.480356499511,286.203837773851,277.537091046338,222.79564754928026,237.18642453979305,242.55923930758797
labeled-data,20220319_1630_SW_00311,img08366.png,221.54024773113275,325.7310212904664,187.77744514402366,286.203837773851,242.95080546929944,284.55687179399195,278.3605740362675,226.0895795089982,237.18642453979305,240.08879033779954
labeled-data,20220319_1630_SW_00311,img12857.png,223.18721371099173,329.84843624011387,188.60092813395318,283.7333888040625,239.6568735095815,282.90990581413297,276.71360805640853,226.91306249892773,233.89249258007504,243.3827222975175
labeled-data,20220319_1630_SW_00311,img13356.png,171.3077853454339,295.2621506630753,186.9539621540942,244.206205287447,,,289.0658529053508,221.14868156942129,235.53945855993402,235.97137538815213
labeled-data,20220319_1630_SW_00311,img13942.png,178.71913225479926,302.67349757244074,188.60092813395318,250.7940692068829,,,275.06664207654956,216.20778362984436,239.65687350958154,239.26530734787008
labeled-data,20220319_1630_SW_00311,img14211.png,177.8956492648698,300.20304860265225,187.77744514402372,247.5001372471649,,,275.890125066479,218.67823259963285,240.480356499511,237.6183413680111
labeled-data,20220319_1630_SW_00311,img14302.png,161.42598946628,272.20462694504965,,,,,286.5954039355624,214.56081764998538,241.30383948944046,236.79485837808159
labeled-data,20220319_1630_SW_00311,img15346.png,168.01385338571595,287.85080375370995,192.7183430836006,237.6183413680111,215.7758668016263,280.43945684434453,291.5363018751393,218.67823259963285,229.77507763042757,243.3827222975175
labeled-data,20220319_1630_SW_00311,img16834.png,173.77823431522233,288.6742867436394,190.24789411381215,242.55923930758803,216.59934979155577,278.79249086448556,292.35978486506883,217.85474960970333,235.53945855993402,241.7357563176585
labeled-data,20220319_1630_SW_00311,img19026.png,167.19037039578643,279.615973854415,191.89486009367113,235.97137538815213,219.06979876134426,281.262939834274,291.5363018751393,221.9721645593508,249.53866938873534,236.79485837808159
labeled-data,20220319_1630_SW_00311,img21065.png,166.36688740585691,290.3212527234984,191.89486009367113,234.32440940829315,220.71676474120324,277.1455248846266,290.71281888520986,215.3843006399149,249.53866938873534,242.55923930758803
labeled-data,20220319_1630_SW_00311,img22730.png,162.2494724562095,282.90990581413297,190.24789411381215,234.32440940829315,219.89328175127378,280.43945684434453,293.1832678549983,217.85474960970333,244.59777144915842,242.55923930758803
labeled-data,20220319_1630_SW_00311,img26470.png,182.01306421451721,304.3204635522997,182.83654720444673,252.44103518674189,220.71676474120324,276.32204189469707,290.71281888520986,218.67823259963285,233.06900959014558,242.55923930758803
labeled-data,20220319_1630_SW_00312,img00756.png,260.2439482578187,193.15025991181864,256.1265333081713,142.09431453619032,285.77192094563287,170.09273619379297,351.650560139992,114.91937586851719,312.12337662337654,139.62386556640183
